route,date,bar_index,current_amp,remaining_amp,target_log_remaining,final_amp,q10_final_amp,q20_final_amp,q30_final_amp,q40_final_amp,q50_final_amp,q60_final_amp,q70_final_amp,q80_final_amp,q90_final_amp,prob_final_amp_gt_1_0pct,prob_final_amp_gt_1_5pct,prob_final_amp_gt_2_0pct,prob_final_amp_gt_3_0pct,prob_final_amp_gt_4_0pct
late,2026-04-07,135,1.1175981359976408,0.024788366435637643,0.0244861195020315,1.1423865024332784,1.11897668687223,1.1823974934054078,1.2622016705576768,1.3424122657688948,1.4432127432914326,1.5670242387623368,1.6744099862394604,1.9419874793379035,2.1228298699276373,1.0,0.454134099994041,0.16792095013071018,0.0,0.0
late,2026-04-07,140,1.1423865024332784,0.0,0.0,1.1423865024332784,1.174572175389602,1.286391367875607,1.4019697509998625,1.4856378038259717,1.5800132489744874,1.6903183965882682,1.7774906553035412,2.0523164969552257,2.288327695607106,1.0,0.5847818506694966,0.21903623641823744,0.0,0.0
late,2026-04-07,145,1.1423865024332784,0.0,0.0,1.1423865024332784,1.142969962245296,1.1598101726923793,1.2168744326369136,1.342241757771271,1.41186717940519,1.551313030921372,1.653780333729312,1.9266724078505426,2.122206487822022,1.0,0.4367978181949841,0.16249881751551798,0.0,0.0
late,2026-04-07,150,1.1423865024332784,0.0,0.0,1.1423865024332784,1.1423865024332784,1.1467706093818046,1.1646806194225103,1.236021159517138,1.2721131292446568,1.384060074999525,1.5122707843411312,1.682722545950735,1.954716618677732,1.0,0.30957079514195396,0.08335133524482374,0.0,0.0
late,2026-04-07,155,1.1423865024332784,0.0,0.0,1.1423865024332784,1.1423865024332784,1.1423865024332784,1.1467137948888102,1.1575290155038565,1.195851058298168,1.2821782144104077,1.4159461994907838,1.6166865758701912,1.8425445918970704,1.0,0.25812810455712654,0.030285667574361907,0.0,0.0
late,2026-04-07,160,1.1423865024332784,0.0,0.0,1.1423865024332784,1.1423865024332784,1.1423865024332784,1.1470489544669045,1.158975099365267,1.1936758063961386,1.2701297034093424,1.4013647458834462,1.6125456394299396,1.853617654684571,1.0,0.25329347628939813,0.03927858231042991,0.0,0.0
late,2026-04-07,165,1.1423865024332784,0.0,0.0,1.1423865024332784,1.1423865024332784,1.1423865024332784,1.146244297255766,1.1570183966533811,1.1835697470594477,1.251878946029648,1.3684798429878142,1.5592889229137519,1.8007943494158356,1.0,0.23107238027496635,0.01751504159992623,0.0,0.0
late,2026-04-07,170,1.1423865024332784,0.0,0.0,1.1423865024332784,1.1423865024332784,1.1423865024332784,1.1463079931290199,1.154080418873507,1.1721877872191593,1.2334390688154933,1.3586967689863647,1.5251867499648006,1.6888611693308,1.0,0.21512808747816647,0.0,0.0,0.0
late,2026-04-07,175,1.1423865024332784,0.0,0.0,1.1423865024332784,1.1423865024332784,1.1423865024332784,1.145776901674711,1.1562720218237348,1.176310007152294,1.231123232493733,1.3540766996583955,1.5333248885373472,1.7393253021095478,1.0,0.21859147852247018,0.0,0.0,0.0
late,2026-04-07,180,1.1423865024332784,0.0,0.0,1.1423865024332784,1.1423865024332784,1.1423865024332784,1.1457822779891051,1.1562894132121113,1.175690015233945,1.2292864984200893,1.328131125116911,1.4817595608146417,1.6656410053805784,1.0,0.19008032636005434,0.0,0.0,0.0
late,2026-04-07,185,1.1423865024332784,0.0,0.0,1.1423865024332784,1.1423865024332784,1.1423865024332784,1.1427918677366726,1.1557300031347248,1.1724296619649957,1.2033737446753592,1.293839485194784,1.4221395301181476,1.587967371735938,1.0,0.15304740800925953,0.0,0.0,0.0
late,2026-04-07,190,1.1423865024332784,0.0,0.0,1.1423865024332784,1.1423865024332784,1.1423865024332784,1.1428580022019688,1.1550905274979666,1.1624618880530904,1.1882579938613123,1.2485304506161352,1.3759194001225261,1.4921167902784442,1.0,0.0932156740259159,0.0,0.0,0.0
late,2026-04-07,195,1.1423865024332784,0.0,0.0,1.1423865024332784,1.1423865024332784,1.1423865024332784,1.1428639089962005,1.1523752733455053,1.1564556194342153,1.171040311608178,1.2152414014946176,1.3327041404390738,1.4256971196376205,1.0,0.02009839774706268,0.0,0.0,0.0
late,2026-04-07,200,1.1423865024332784,0.0,0.0,1.1423865024332784,1.1423865024332784,1.1423865024332784,1.1429593649688838,1.144570575218255,1.1500316700146265,1.1652173770499068,1.1809077275286535,1.2752353330487796,1.38716164190906,1.0,0.0,0.0,0.0,0.0
late,2026-04-07,205,1.1423865024332784,0.0,0.0,1.1423865024332784,1.1423865024332784,1.1423865024332784,1.1423865024332784,1.1423865024332784,1.1453907633917322,1.1474841894583283,1.1709309914269919,1.2308545488081586,1.3281997246575052,1.0,0.0,0.0,0.0,0.0
late,2026-04-07,210,1.1423865024332784,0.0,0.0,1.1423865024332784,1.1423865024332784,1.1423865024332784,1.1423865024332784,1.1423865024332784,1.1423865024332784,1.1455770048123866,1.1703674773604438,1.2221386547045971,1.3061636856941785,1.0,0.0,0.0,0.0,0.0
late,2026-04-07,215,1.1423865024332784,0.0,0.0,1.1423865024332784,1.1423865024332784,1.1423865024332784,1.1423865024332784,1.1423865024332784,1.143686366054409,1.1489891402710406,1.172862305060996,1.232038768920286,1.2825437103315231,1.0,0.0,0.0,0.0,0.0
late,2026-04-07,220,1.1423865024332784,0.0,0.0,1.1423865024332784,1.1423865024332784,1.1423865024332784,1.1423865024332784,1.1423865024332784,1.143421444227548,1.149009074928221,1.1630530583422574,1.230070775295487,1.26050681117205,1.0,0.0,0.0,0.0,0.0
late,2026-04-07,225,1.1423865024332784,0.0,0.0,1.1423865024332784,1.1423865024332784,1.1423865024332784,1.1423865024332784,1.1423865024332784,1.1435025872175797,1.1446203245506683,1.1548815770666319,1.220246933985541,1.228476139996448,1.0,0.0,0.0,0.0,0.0
late,2026-04-07,230,1.1423865024332784,0.0,0.0,1.1423865024332784,1.1423865024332784,1.1423865024332784,1.1423865024332784,1.1423865024332784,1.1423865024332784,1.1430956427625258,1.1459686371586262,1.184817978359318,1.219411012273327,1.0,0.0,0.0,0.0,0.0
late,2026-04-07,235,1.1423865024332784,0.0,0.0,1.1423865024332784,1.1423865024332784,1.1423865024332784,1.1423865024332784,1.1423865024332784,1.1423865024332784,1.1432434130972837,1.1455723562456583,1.1841055814191486,1.2120949216208752,1.0,0.0,0.0,0.0,0.0
preopen,2026-04-08,0,0.0,2.505533579824157,1.2543427428014775,2.505533579824157,1.2754441614613055,1.360132643414628,1.4479397796158513,1.5102142070797466,1.722170376739245,1.9052143756081166,2.1017866912765384,2.4666723405612037,2.8553830594436307,1.0,0.616401928521412,0.35178078659267165,0.06279574152929102,0.0
early,2026-04-08,5,0.442142079994932,2.063391499829225,1.1195226354939365,2.505533579824157,1.095948581675824,1.2627967857591738,1.3980732194200414,1.6349816783965494,1.868911644060875,1.9752008676185415,2.0358357935254388,2.370134948397021,2.68647077769336,0.9575065115042489,0.6569763017241754,0.35910091088502916,0.0008872238708911295,0.0
early,2026-04-08,10,0.9321765087917365,1.5733570710324205,0.9452112998204937,2.505533579824157,1.4374680453704327,1.630108942192134,1.786495358194589,1.9914788700373478,2.2117667519433404,2.3817335082377395,2.5100233282149893,2.754799510888404,3.1736331120479284,1.0,0.8675396264961102,0.5961318208296684,0.1414563472384336,0.0
early,2026-04-08,15,1.0567831261372755,1.4487504536868814,0.8955778755494422,2.505533579824157,1.5164415419358477,1.726238604135145,1.8919707486077044,2.0599650287850544,2.231655215105208,2.3924645348319986,2.514669499832558,2.6941774355328327,3.1431990818147244,1.0,0.9078368790122662,0.635694684796262,0.13189135379117678,0.0
early,2026-04-08,20,1.0567831261372755,1.4487504536868814,0.8955778755494422,2.505533579824157,1.4155279637819775,1.5478576279698815,1.6872164968851613,1.8528897456267481,2.016196755818833,2.1551383448254917,2.205895453430949,2.402209657816587,2.6378018510065404,1.0,0.8361654571282862,0.5099179795158715,0.0,0.0
early,2026-04-08,25,1.0567831261372755,1.4487504536868814,0.8955778755494422,2.505533579824157,1.4143951894482032,1.5349970082041189,1.7126370483926558,1.8769990510410677,2.027601394107852,2.186301058480031,2.3015894103480816,2.491040269160443,2.7476141707700648,1.0,0.829018640485803,0.5183273337889651,0.001632306463522748,0.0
early,2026-04-08,30,1.0567831261372755,1.4487504536868814,0.8955778755494422,2.505533579824157,1.3702433292784153,1.44274849879868,1.616681810472109,1.7745523955202902,1.8672792871113146,2.033175990276819,2.1069908589464754,2.2661456274793625,2.518298639276078,1.0,0.7670842228837605,0.4199979804563817,0.0,0.0
early,2026-04-08,35,1.0567831261372755,1.4487504536868814,0.8955778755494422,2.505533579824157,1.292872665291985,1.4097416203289947,1.5331718253944158,1.726131452394408,1.8034384476257668,1.9309139351054858,2.048538280323692,2.2174771356291125,2.349712291323311,1.0,0.7268749657969327,0.3412655052265312,0.0,0.0
early,2026-04-08,40,1.0567831261372755,1.4487504536868814,0.8955778755494422,2.505533579824157,1.2919690644693882,1.3955017699733068,1.5063599940932157,1.695893735992287,1.7890848935852213,1.891903259754957,2.010469298156105,2.160593278350774,2.299388274110344,1.0,0.7057370521165273,0.30882992996753766,0.0,0.0
early,2026-04-08,45,1.0567831261372755,1.4487504536868814,0.8955778755494422,2.505533579824157,1.2771697435165428,1.3622713751672637,1.4819043179378895,1.6694586579271142,1.7671681050856578,1.8757655581110944,1.9792631901190043,2.1389370265342977,2.2656712698972514,1.0,0.6903517657532477,0.2870130195738132,0.0,0.0
early,2026-04-08,50,1.0567831261372755,1.4487504536868814,0.8955778755494422,2.505533579824157,1.273922986715684,1.3540073351671833,1.4788902592309565,1.6525194730393693,1.7592787189394878,1.8520970532707468,1.9725321789772479,2.1202622165917147,2.256188920344174,1.0,0.687842057044423,0.28140674607121186,0.0,0.0
early,2026-04-08,55,1.0567831261372755,1.4487504536868814,0.8955778755494422,2.505533579824157,1.2733838171216454,1.3334357776461667,1.4847586265658852,1.6544034943896977,1.7673594160151647,1.8522864001817518,1.9884200514263681,2.1168012762232227,2.2665774070903675,1.0,0.6910157179349841,0.2909800295238222,0.0,0.0
early,2026-04-08,60,1.0567831261372755,1.4487504536868814,0.8955778755494422,2.505533579824157,1.2726039538141791,1.3431598909911893,1.4775749108301257,1.652732941974078,1.7527639141897078,1.8470527582742537,1.9760857077517895,2.1088652474611127,2.255405888377374,1.0,0.6871972246870917,0.2819894749593478,0.0,0.0
late,2026-04-08,65,1.1198069170661562,1.3857266627580007,0.8695037583363341,2.505533579824157,1.1728840694141083,1.3161199338850902,1.4184016848240124,1.5434327378407025,1.6642708796120251,1.7617585174657115,1.857514170556197,1.9561384669310622,2.2295199513184016,1.0,0.6347375606241633,0.18395592402051897,0.0,0.0
late,2026-04-08,70,1.1732908918447453,1.3322426879794116,0.8468303316752906,2.505533579824157,1.178565739482413,1.3004235009537628,1.3960407320896118,1.5177874216704716,1.6319142427199187,1.7529242748115288,1.844108346687,1.9139361523117706,2.2276418420456174,1.0,0.6146101891819061,0.17256541704383888,0.0,0.0
late,2026-04-08,75,1.2338994895172823,1.2716340903068746,0.8204994360871193,2.505533579824157,1.288945045856411,1.4307050551855227,1.5375582949325621,1.6552327280524233,1.7681613494039914,1.8687633903607297,1.96146436151583,2.0420480538862504,2.284912713004729,1.0,0.7351494208518865,0.25217935868831554,0.0,0.0
late,2026-04-08,80,1.3355335038316893,1.1700000759924676,0.774727202571938,2.505533579824157,1.3877571653362315,1.5203370687383027,1.6315261607027034,1.7547409731589698,1.8269574047399353,1.908131204343442,2.030180942889597,2.115286519141923,2.351629397596718,1.0,0.8153394807330845,0.3247283961843014,0.0,0.0
late,2026-04-08,85,1.3390373089640595,1.1664962708600974,0.7731112409224464,2.505533579824157,1.3437460114371174,1.4367052914558962,1.5365318877239125,1.6419921693159465,1.7388814705905316,1.839562474384274,1.9465660863463188,2.0587610992628003,2.279169539110426,1.0,0.7365953454186007,0.2523740741547419,0.0,0.0
late,2026-04-08,90,1.3390373089640595,1.1664962708600974,0.7731112409224464,2.505533579824157,1.339278065921916,1.4085667062359235,1.4932846618769269,1.608653074511378,1.7170067444255044,1.840454404569316,1.919145228460973,2.0106474743427873,2.2486739196834193,1.0,0.6941792229174975,0.2116362983664245,0.0,0.0
late,2026-04-08,95,1.3390373089640595,1.1664962708600974,0.7731112409224464,2.505533579824157,1.353809820134781,1.4320067930128113,1.5338523415182435,1.6429714414490617,1.7249199987748287,1.8086161202227604,1.8859714455890004,1.9935503663894063,2.222431811607776,1.0,0.733238901468961,0.19718210726761165,0.0,0.0
late,2026-04-08,100,1.3390373089640595,1.1664962708600974,0.7731112409224464,2.505533579824157,1.3580949891060043,1.419032100088452,1.5207150870809005,1.6165315764053465,1.7071529085599546,1.7740620965791436,1.8710104070677505,1.987428503743841,2.1838093228834907,1.0,0.7203722251810314,0.19359840929922023,0.0,0.0
late,2026-04-08,105,1.424674776544662,1.080858803279495,0.7327806946912427,2.505533579824157,1.4824728611654296,1.5906397196205624,1.683821739756422,1.798452275557434,1.8909002929919323,1.9326424007460064,2.026099703692404,2.102901071747721,2.2829861677740726,1.0,0.8837962023813046,0.3279268744866024,0.0,0.0
late,2026-04-08,110,1.4790383181651208,1.0264952616590362,0.7063078288940212,2.505533579824157,1.5274783740469962,1.6095396785873577,1.7187999606919535,1.8262860907859464,1.89792465168446,1.9430731032695134,2.028879760656376,2.1332920201102903,2.257736581940656,1.0,0.9334851781858782,0.333656783209921,0.0,0.0
late,2026-04-08,115,1.4790383181651208,1.0264952616590362,0.7063078288940212,2.505533579824157,1.495845563734967,1.5410690017770714,1.6427294109329087,1.74115699822563,1.8039305522655402,1.8775939188620825,1.9669716999409068,2.0531694457204592,2.1898333189693053,1.0,0.8908135328827387,0.26168310463296585,0.0,0.0
late,2026-04-08,120,1.4790383181651208,1.0264952616590362,0.7063078288940212,2.505533579824157,1.4958361413613865,1.5275295266936262,1.6294525200198628,1.704629742484989,1.7574083077422518,1.8369168752463942,1.9204263907349426,1.988101943613083,2.1480656609532724,1.0,0.8868620578238519,0.19256202807439515,0.0,0.0
late,2026-04-08,125,1.5794022852908225,0.9261312945333344,0.65551348059213,2.505533579824157,1.6208740074467358,1.6884150637938378,1.7932196832888125,1.8790291832128876,1.916851600282338,1.971252268796875,2.049598338574427,2.0666162884510295,2.197218815209705,1.0,1.0,0.36330673474145114,0.0,0.0
late,2026-04-08,130,1.6210850762539655,0.8844485035701914,0.6336352070424184,2.505533579824157,1.6284077181114314,1.700065360885545,1.8175359870312802,1.8922203260277617,1.9229387255571109,1.9825558086811501,2.0341051835288635,2.0695419411362197,2.182375719086733,1.0,1.0,0.3661602272183061,0.0,0.0
late,2026-04-08,135,1.7369012841754707,0.7686322956486862,0.5702065335653674,2.505533579824157,1.7723784301998682,1.856364125408804,1.9498564732294739,2.0254309610988535,2.064121955040264,2.127897919973911,2.1780299701925534,2.2046752869889206,2.2669557338920923,1.0,1.0,0.6336501930953307,0.0,0.0
late,2026-04-08,140,1.8363672779783295,0.6691663018458274,0.5123242813250461,2.505533579824157,1.8702545607450458,1.953940184471979,2.0342212648738354,2.1027215808427036,2.152813528479797,2.212775524378018,2.246448228962802,2.2692360820652735,2.3739570281068234,1.0,1.0,0.7426268115756998,0.0,0.0
late,2026-04-08,145,1.9340070859166867,0.5715264939074702,0.4520474361063554,2.505533579824157,1.9714721920276208,2.0481416576848526,2.1208280852171764,2.191278294330467,2.2289986215756237,2.2982741256367727,2.3576960976670014,2.407682437710058,2.497995789201563,1.0,1.0,0.8627911741293213,0.0,0.0
late,2026-04-08,150,1.9771111201624225,0.5284224596617344,0.4242361313673122,2.505533579824157,1.9796728079209835,2.001800253484774,2.0799778541605036,2.155870001523702,2.207674360075634,2.2391352937799476,2.3049401328045818,2.3325415207745275,2.447365053765057,1.0,1.0,0.8081358396276876,0.0,0.0
late,2026-04-08,155,1.9771111201624225,0.5284224596617344,0.4242361313673122,2.505533579824157,2.001027164177764,2.0388344554054068,2.0945506824167928,2.1737050625595282,2.2145722571333284,2.276865402345965,2.334926728149059,2.3563919452247966,2.4664939113205726,1.0,1.0,0.9027168414991151,0.0,0.0
late,2026-04-08,160,2.088338855321455,0.4171947245027021,0.34867937152320977,2.505533579824157,2.1173488281121253,2.185998327744291,2.2705190500509023,2.330484732466353,2.346858475733527,2.409234463275156,2.4869554678357324,2.5193935016183,2.5813254464807938,1.0,1.0,1.0,0.0,0.0
late,2026-04-08,165,2.1258736143173826,0.3796599655067743,0.3218370670005153,2.505533579824157,2.1539135185200293,2.214125637091357,2.306277082224036,2.3519532400035366,2.353316170660313,2.413078534527462,2.4822751291874847,2.509071954447694,2.5868348660268343,1.0,1.0,1.0,0.0,0.0
late,2026-04-08,170,2.16613121775201,0.33940236207214713,0.2922235160223064,2.505533579824157,2.1698295074518654,2.217688633451975,2.3135205814742936,2.3555165291214593,2.3588730497980737,2.4062384640336854,2.4835286286463667,2.5147820488205697,2.563830875879434,1.0,1.0,1.0,0.0,0.0
late,2026-04-08,175,2.234172089500826,0.271361490323331,0.24008836587104893,2.505533579824157,2.2352351363415415,2.2752937918113845,2.3643818558883547,2.4037302411459196,2.4173185797549177,2.453260498003989,2.5111265157414895,2.557847760140068,2.590089491652777,1.0,1.0,1.0,0.0,0.0
late,2026-04-08,180,2.234172089500826,0.271361490323331,0.24008836587104893,2.505533579824157,2.234172089500826,2.234172089500826,2.2607560004029494,2.3314852106889377,2.358517855885302,2.41195815472402,2.476257112034596,2.498491663987411,2.5189017854609674,1.0,1.0,1.0,0.0,0.0
late,2026-04-08,185,2.234172089500826,0.271361490323331,0.24008836587104893,2.505533579824157,2.236577604348173,2.2492992430343812,2.2894804240709323,2.3321030831138616,2.35925162635027,2.4197211715882374,2.4670667534607644,2.4894567534566967,2.5172672728358654,1.0,1.0,1.0,0.0,0.0
late,2026-04-08,190,2.234172089500826,0.271361490323331,0.24008836587104893,2.505533579824157,2.234172089500826,2.234172089500826,2.241126690231307,2.2675525766105977,2.271000467926529,2.330068937399656,2.374455145949529,2.4030524866351923,2.4331747429077906,1.0,1.0,1.0,0.0,0.0
late,2026-04-08,195,2.234172089500826,0.271361490323331,0.24008836587104893,2.505533579824157,2.234172089500826,2.234923518016014,2.2399112356411037,2.2609306651218772,2.268741972039153,2.319200132107032,2.3600331400920194,2.3956773547436017,2.440771598620771,1.0,1.0,1.0,0.0,0.0
late,2026-04-08,200,2.234172089500826,0.271361490323331,0.24008836587104893,2.505533579824157,2.234172089500826,2.234172089500826,2.236174916521619,2.238281535687814,2.2391721775027422,2.2484212789458464,2.30326055792443,2.334805489869978,2.366376118589388,1.0,1.0,1.0,0.0,0.0
late,2026-04-08,205,2.234172089500826,0.271361490323331,0.24008836587104893,2.505533579824157,2.234172089500826,2.2358770834132353,2.2377663625117545,2.2441300798229893,2.25059403317152,2.271690442499926,2.327173018421399,2.373507798889913,2.3860687848172266,1.0,1.0,1.0,0.0,0.0
late,2026-04-08,210,2.234172089500826,0.271361490323331,0.24008836587104893,2.505533579824157,2.234172089500826,2.2344410616976234,2.238998774585935,2.2461817526262777,2.2523358723201397,2.2696085958333376,2.2970086626623374,2.351325440954368,2.386902374372073,1.0,1.0,1.0,0.0,0.0
late,2026-04-08,215,2.250868082512467,0.25466549731168975,0.2268690010500911,2.505533579824157,2.262252958095999,2.2935506101527374,2.3060975072644845,2.330764242367566,2.3706893135546094,2.382913286596947,2.3979741415870772,2.420322473609943,2.4550397508173187,1.0,1.0,1.0,0.0,0.0
late,2026-04-08,220,2.33696702686659,0.16856655295756706,0.15577782926493783,2.505533579824157,2.347643171731372,2.37798103607224,2.3888562713579984,2.422201021083359,2.4486350168980278,2.466445589854184,2.5066049933486756,2.5079213657534614,2.5105466841456643,1.0,1.0,1.0,0.0,0.0
late,2026-04-08,225,2.361076887473525,0.14445669235063185,0.1349300198960543,2.505533579824157,2.367978022571787,2.3838748762651263,2.4040611701249217,2.4243473080675324,2.432205047286062,2.451810767114049,2.466436486972678,2.4767830912290187,2.484179963618733,1.0,1.0,1.0,0.0,0.0
late,2026-04-08,230,2.4013568416350726,0.10417673818908435,0.09910002398142476,2.505533579824157,2.4097051082111705,2.427980949966875,2.4476571369629228,2.462764310785797,2.463692620540046,2.4701010208603433,2.48654168113191,2.486731172206574,2.492398176263329,1.0,1.0,1.0,0.0,0.0
late,2026-04-08,235,2.44304620634143,0.06248737348272693,0.06061273796485927,2.505533579824157,2.453344074911508,2.478174548504181,2.4907445291407555,2.502200571618961,2.5061410651381557,2.5111276522136845,2.5198128516922518,2.5255223458823215,2.532471497373483,1.0,1.0,1.0,0.0,0.0
preopen,2026-04-09,0,0.0,1.088417807637533,0.7364067494464319,1.088417807637533,1.0362151275257419,1.144498807852612,1.23721235326675,1.299280314215523,1.333748317431537,1.5343660478610972,1.7432029423017212,2.0437009913106947,2.5137800489537945,0.9334446773663596,0.4171301149641724,0.21454285359083636,0.0,0.0
early,2026-04-09,5,0.34003880756508936,0.7483790000724437,0.558689072994856,1.088417807637533,0.9263361041366487,1.067671953970028,1.1476823357010153,1.2132799054516539,1.2284237086210896,1.2699618223195543,1.273595262897849,1.3683508525557295,1.5958866092147668,0.8478802469789557,0.14214133665086004,0.0,0.0,0.0
early,2026-04-09,10,0.3431887232916381,0.745229084345895,0.5568858274653163,1.088417807637533,0.9113705834972375,1.0568608549450578,1.148476645391804,1.2229769538234168,1.242806284299415,1.2499105857263881,1.283445402518364,1.318575233696604,1.6403493360919756,0.8390822385436615,0.1436173498883776,0.0,0.0,0.0
early,2026-04-09,15,0.4963744294014351,0.5920433782360979,0.46501833468672105,1.088417807637533,0.997917135929093,1.1458994519790804,1.238463188838505,1.2826422054162048,1.2893626475088011,1.2952317847385775,1.3408820460378896,1.3622557198202307,1.6691124540860072,0.8985924912337475,0.15511120832679348,0.0,0.0,0.0
early,2026-04-09,20,0.5898386886174298,0.4985791190201032,0.40451740519298696,1.088417807637533,1.00703261546002,1.1892628811794006,1.2569418889171045,1.3578160618547537,1.3896423534179803,1.390171810326202,1.4039735368762252,1.4541153629969854,1.768804630119346,0.9038591917935572,0.18541906515509687,0.026532171880282673,0.0,0.0
early,2026-04-09,25,0.9763758331627576,0.11204197447477549,0.10619794194583106,1.088417807637533,1.2461767968502426,1.3448400238127027,1.4526137062480744,1.5289921852355168,1.6262277497928488,1.6521278832966728,1.6610237187172454,1.6823953743119575,2.023432556048334,1.0,0.6379585789346283,0.10687096812407026,0.0,0.0
early,2026-04-09,30,1.0216687554655228,0.06674905217201021,0.06461575456625271,1.088417807637533,1.2402150098582885,1.3174208404289605,1.4637224711726056,1.5497307321432616,1.653102703669669,1.6621567363224283,1.6886299027607774,1.7140817919824654,2.0241568710732007,1.0,0.6578208785784293,0.10779065223301343,0.0,0.0
early,2026-04-09,35,1.0216687554655228,0.06674905217201021,0.06461575456625271,1.088417807637533,1.142823551646307,1.2537248549475457,1.3820560603519123,1.4817378932474459,1.5568212494590306,1.5735393070705763,1.5821549142810725,1.6241497124676985,1.8963388714764056,1.0,0.5756775566863426,0.06191577618259281,0.0,0.0
early,2026-04-09,40,1.0216687554655228,0.06674905217201021,0.06461575456625271,1.088417807637533,1.1273108892681667,1.2452052934887952,1.3845707892569759,1.493491176382461,1.5766036879460925,1.5840808100881754,1.5978189440035262,1.6018504105094744,1.892795595425938,1.0,0.5921686596938467,0.06315305764388479,0.0,0.0
early,2026-04-09,45,1.0216687554655228,0.06674905217201021,0.06461575456625271,1.088417807637533,1.1106241862058597,1.2048924497342628,1.3470198561760531,1.4698823567908255,1.5368549358344352,1.5485483289018156,1.554871021308791,1.586722864651468,1.8653919133407402,1.0,0.5550298888899542,0.051696075580552336,0.0,0.0
early,2026-04-09,50,1.088417807637533,0.0,0.0,1.088417807637533,1.189491437517601,1.2861147458971125,1.4170107135383887,1.5350082722897065,1.593929175699359,1.6098277136394619,1.619028534748273,1.6436235742031284,1.9266951367969587,1.0,0.6296686411652694,0.07410376989785306,0.0,0.0
early,2026-04-09,55,1.088417807637533,0.0,0.0,1.088417807637533,1.188171369804325,1.2636569341066568,1.3831132756199414,1.4844078532027658,1.568890331843635,1.5844478903389723,1.6049096494791786,1.6396621475196647,1.9330946143325998,1.0,0.5815439283410284,0.07719905149076334,0.0,0.0
early,2026-04-09,60,1.088417807637533,0.0,0.0,1.088417807637533,1.1873501087807643,1.2605542241175893,1.38098104985251,1.478747013985012,1.5689963898024257,1.584678768730162,1.5971700502128627,1.636755187746962,1.9357734015260566,1.0,0.576450822155285,0.07852084069989396,0.0,0.0
late,2026-04-09,65,1.088417807637533,0.0,0.0,1.088417807637533,1.0891402562078365,1.1229776712383757,1.21096965555301,1.30092180058577,1.3901667545084102,1.4654493249832625,1.57782889388918,1.6917483399775657,1.7895087856034524,1.0,0.3692553767974829,0.0,0.0,0.0
late,2026-04-09,70,1.088417807637533,0.0,0.0,1.088417807637533,1.0891340102104903,1.121625108048298,1.210970511910388,1.2984146440546187,1.3681747972756413,1.4397496285834561,1.536308633849972,1.6453868399833969,1.736010662170147,1.0,0.3376025351025058,0.0,0.0,0.0
late,2026-04-09,75,1.088417807637533,0.0,0.0,1.088417807637533,1.0911132978405023,1.138467575664493,1.2314878008503096,1.3423276133838418,1.4211499169584583,1.4903059550423428,1.578519555447273,1.6784320749412658,1.8027699918797235,1.0,0.38901071386593644,0.0,0.0,0.0
late,2026-04-09,80,1.088417807637533,0.0,0.0,1.088417807637533,1.0888267208661333,1.1064339242412176,1.1918266033839753,1.2887082378726882,1.3620630067767634,1.4424356269056495,1.548751574661951,1.6578367810003323,1.7359148779194122,1.0,0.345855373244379,0.0,0.0,0.0
late,2026-04-09,85,1.088417807637533,0.0,0.0,1.088417807637533,1.0904490371436546,1.116385577171395,1.1997767132162513,1.318817202749563,1.3899045848354525,1.4770395552066726,1.5565192691442653,1.6708703296139624,1.8010375852821652,1.0,0.3711115658879247,0.0,0.0,0.0
late,2026-04-09,90,1.088417807637533,0.0,0.0,1.088417807637533,1.0884608692727828,1.096725030433468,1.1663675933813085,1.270038655252205,1.3385819927756801,1.4162510102914598,1.52196642565813,1.6237450257489032,1.7436088601201993,1.0,0.32077882925772017,0.0,0.0,0.0
late,2026-04-09,95,1.088417807637533,0.0,0.0,1.088417807637533,1.088417807637533,1.0975880134794336,1.158466826727812,1.2546432408683503,1.324601589332894,1.3961159608008626,1.4898021803597659,1.6016107710046275,1.7078674332308885,1.0,0.29087921636305614,0.0,0.0,0.0
late,2026-04-09,100,1.088417807637533,0.0,0.0,1.088417807637533,1.088417807637533,1.0949756737343193,1.146539696769284,1.2300271114014372,1.3144115900028157,1.3973020669352385,1.4936077930895204,1.5730896987841332,1.63706868800786,1.0,0.2919576577151536,0.0,0.0,0.0
late,2026-04-09,105,1.088417807637533,0.0,0.0,1.088417807637533,1.088417807637533,1.0940113994469995,1.131419633841068,1.2167807539117736,1.3106397494698634,1.3932233559786076,1.4863082694635403,1.5564504316729981,1.6418377506411688,1.0,0.28048002783892867,0.0,0.0,0.0
late,2026-04-09,110,1.088417807637533,0.0,0.0,1.088417807637533,1.088417807637533,1.0940954753643792,1.1221018272001209,1.196801773720262,1.2879178719569475,1.3666856671533603,1.4363191109422186,1.5122932598082877,1.5476149141991336,1.0,0.21618084571103102,0.0,0.0,0.0
late,2026-04-09,115,1.088417807637533,0.0,0.0,1.088417807637533,1.088417807637533,1.091077419986045,1.116014593262229,1.1906879973556594,1.259599692661852,1.3428483965570432,1.4133440750755462,1.4925912608791876,1.5796159550280278,1.0,0.19148662435039288,0.0,0.0,0.0
late,2026-04-09,120,1.088417807637533,0.0,0.0,1.088417807637533,1.088417807637533,1.0899328597667366,1.1068294389924447,1.163117598919492,1.2228016137591478,1.2911102250158009,1.3606827348809358,1.4360877326271506,1.5104000719052606,1.0,0.1139950807716319,0.0,0.0,0.0
